#timestamp x y z qx qy qz qw
0 -1.5 -1.5 1.10 0 0 0 1
1 -0.5 -1.5 1.10 0 0 0 1
2 0.5 -1.5 1.10 0 0 0 1
3 1.5 -1.5 1.10 0 0 0 1
4 2.5 -1.5 1.10 0 0 0 1
5 3.5 -1.5 1.10 0 0 0 1
6 4.5 -1.5 1.10 0 0 0 1
7 5.5 -1.5 1.10 0 0 0 1
8 6.5 -1.5 1.10 0 0 0 1
9 6.5 -1.5 1.10 0 0 0.7071067812 0.7071067812
10 6.5 -0.5 1.10 0 0 0.7071067812 0.7071067812
11 6.5 0.5 1.10 0 0 0.7071067812 0.7071067812
12 6.5 1.5 1.10 0 0 0.7071067812 0.7071067812
13 6.5 2.5 1.10 0 0 0.7071067812 0.7071067812
14 6.5 3.5 1.10 0 0 0.7071067812 0.7071067812
15 6.5 4.5 1.10 0 0 0.7071067812 0.7071067812
16 6.5 5.5 1.10 0 0 0.7071067812 0.7071067812
17 6.5 5.5 1.10 0 0 1 0
18 5.5 5.5 1.10 0 0 1 0
19 4.5 5.5 1.10 0 0 1 0
20 3.5 5.5 1.10 0 0 1 0
21 2.5 5.5 1.10 0 0 1 0
22 1.5 5.5 1.10 0 0 1 0
23 0.5 5.5 1.10 0 0 1 0
24 -0.5 5.5 1.10 0 0 1 0
25 -1.5 5.5 1.10 0 0 1 0
26 -1.5 5.5 1.10 0 0 -0.7071067812 0.7071067812
27 -1.5 4.5 1.10 0 0 -0.7071067812 0.7071067812
28 -1.5 3.5 1.10 0 0 -0.7071067812 0.7071067812
29 -1.5 2.5 1.10 0 0 -0.7071067812 0.7071067812
30 -1.5 1.5 1.10 0 0 -0.7071067812 0.7071067812
31 -1.5 0.5 1.10 0 0 -0.7071067812 0.7071067812
32 -1.5 -0.5 1.10 0 0 -0.7071067812 0.7071067812
33 -1.5 -1.5 1.10 0 0 -0.7071067812 0.7071067812
34 -1.5 -1.5 1.10 0 0 0 1
