#timestamp x y z qx qy qz qw
0 0 0 1.20 0 0 0 1
1 1 0 1.20 0 0 0 1
2 2 0 1.20 0 0 0 1
3 3 0 1.20 0 0 0 1
4 4 0 1.20 0 0 0 1
5 5 0 1.20 0 0 0 1
6 6 0 1.20 0 0 0 1
7 7 0 1.20 0 0 0 1
8 8 0 1.20 0 0 0 1
9 9 0 1.20 0 0 0 1
10 10 0 1.20 0 0 0 1
11 10 0 1.20 0 0 0.7071067812 0.7071067812
12 10 1 1.20 0 0 0.7071067812 0.7071067812
13 10 2 1.20 0 0 0.7071067812 0.7071067812
14 10 3 1.20 0 0 0.7071067812 0.7071067812
15 10 4 1.20 0 0 0.7071067812 0.7071067812
16 10 4 1.20 0 0 1 0
17 9 4 1.20 0 0 1 0
18 8 4 1.20 0 0 1 0
19 7 4 1.20 0 0 1 0
20 6 4 1.20 0 0 1 0
21 5 4 1.20 0 0 1 0
22 4 4 1.20 0 0 1 0
23 3 4 1.20 0 0 1 0
24 2 4 1.20 0 0 1 0
25 1 4 1.20 0 0 1 0
26 0 4 1.20 0 0 1 0
27 0 4 1.20 0 0 -0.7071067812 0.7071067812
28 0 3 1.20 0 0 -0.7071067812 0.7071067812
29 0 2 1.20 0 0 -0.7071067812 0.7071067812
30 0 1 1.20 0 0 -0.7071067812 0.7071067812
31 0 0 1.20 0 0 -0.7071067812 0.7071067812
32 0 0 1.20 0 0 0 1
